userID,cond,trialNo,responseTime,explanationTime
09818678,o-cfe,10,1700,6351
09818678,o-cfe,5,2574,4850
09818678,o-cfe,3,1452,3084
09818678,o-cfe,7,2456,3603
09818678,o-cfe,14,1816,10176
09818678,o-cfe,15,1712,3910
09818678,o-cfe,8,1931,4085
09818678,o-cfe,9,1890,6358
09818678,o-cfe,12,3925,5115
09818678,o-cfe,13,2307,3539
09818678,o-cfe,6,1961,3100
09818678,o-cfe,2,2582,12265
09818678,o-cfe,1,2182,2961
95824755,o-con,9,2371,3730
95824755,o-con,13,3483,2358
95824755,o-con,12,5499,2963
95824755,o-con,11,6508,1557
95824755,o-con,1,2135,1731
95824755,o-con,8,3359,1422
95824755,o-con,15,2658,3242
95824755,o-con,2,3549,1812
95824755,o-con,10,4217,1972
95824755,o-con,4,9360,7459
95824755,o-con,6,2776,2377
95824755,o-con,14,3714,3352
95824755,o-con,7,2724,3236
95824755,o-con,0,5079,2839
95824755,o-con,5,2163,4062
95824755,o-con,3,3380,1249
56469378,s-con,3,2143,3513
56469378,s-con,6,3781,3595
56469378,s-con,10,3852,4860
56469378,s-con,0,8977,7304
56469378,s-con,1,3652,2802
56469378,s-con,7,2089,2152
56469378,s-con,14,7034,16190
56469378,s-con,8,2802,3469
56469378,s-con,9,3159,4455
56469378,s-con,5,2616,3741
56469378,s-con,12,2114,4379
56469378,s-con,4,3113,1152
56469378,s-con,13,2333,1774
56469378,s-con,2,3009,3205
56469378,s-con,11,3039,3107
56469378,s-con,15,3108,906
54214563,s-cfe,3,2329,12101
54214563,s-cfe,11,2663,6564
54214563,s-cfe,4,8296,5973
54214563,s-cfe,5,12055,5622
54214563,s-cfe,8,4088,4449
54214563,s-cfe,13,3045,3833
54214563,s-cfe,10,2876,2177
54214563,s-cfe,0,3560,1441
54214563,s-cfe,2,2927,4294
54214563,s-cfe,7,5276,7525
54214563,s-cfe,15,4113,3854
54214563,s-cfe,6,4098,5551
54214563,s-cfe,14,2687,3602
54214563,s-cfe,9,2575,6603
54214563,s-cfe,1,4031,4640
54214563,s-cfe,12,3906,2490
34268172,o-con,11,4505,5979
34268172,o-con,7,2882,3640
34268172,o-con,5,2149,4799
34268172,o-con,6,2094,2066
34268172,o-con,10,5209,2214
34268172,o-con,14,6193,4886
34268172,o-con,1,3527,5459
34268172,o-con,8,8929,5339
34268172,o-con,13,2681,3181
34268172,o-con,15,2460,3618
34268172,o-con,12,2200,5812
34268172,o-con,2,16466,8982
34268172,o-con,4,2829,5734
34268172,o-con,0,1828,3206
34268172,o-con,3,2392,3106
34268172,o-con,9,2764,5884
31044278,o-cfe,13,2340,3295
31044278,o-cfe,12,4206,5183
31044278,o-cfe,11,2562,2807
31044278,o-cfe,4,5009,1565
31044278,o-cfe,8,5294,1944
31044278,o-cfe,3,3568,2671
31044278,o-cfe,9,2573,4649
31044278,o-cfe,15,5410,6867
31044278,o-cfe,5,4192,1947
31044278,o-cfe,2,5363,4163
31044278,o-cfe,10,2113,2673
31044278,o-cfe,14,4315,1669
31044278,o-cfe,7,3645,2252
31044278,o-cfe,1,4046,8324
31044278,o-cfe,6,2319,13714
31044278,o-cfe,0,2648,2838
05855867,s-cfe,6,2360,4850
05855867,s-cfe,13,3043,8623
05855867,s-cfe,8,3035,3705
05855867,s-cfe,3,4186,5130
05855867,s-cfe,5,2423,1507
05855867,s-cfe,9,4410,2376
05855867,s-cfe,1,3965,6696
05855867,s-cfe,10,2352,3266
05855867,s-cfe,11,1922,3317
05855867,s-cfe,12,4273,4057
05855867,s-cfe,0,2308,2188
05855867,s-cfe,4,4366,2086
05855867,s-cfe,2,2317,2816
05855867,s-cfe,7,2899,3409
05855867,s-cfe,14,2229,5309
05855867,s-cfe,15,3542,6094
16298634,s-cfe,0,5012,8880
16298634,s-cfe,13,2224,6890
16298634,s-cfe,2,2264,6882
16298634,s-cfe,15,2332,6013
16298634,s-cfe,4,2229,4345
16298634,s-cfe,5,2459,3233
16298634,s-cfe,14,3042,4966
16298634,s-cfe,12,3375,6049
16298634,s-cfe,7,2493,5712
16298634,s-cfe,3,2177,2490
16298634,s-cfe,1,2000,5422
16298634,s-cfe,8,2857,2911
16298634,s-cfe,6,3358,4396
16298634,s-cfe,10,3289,5803
16298634,s-cfe,11,2634,7183
16298634,s-cfe,9,3579,6844
79429401,s-cfe,7,2735,4497
79429401,s-cfe,5,2284,3923
79429401,s-cfe,3,7710,1597
79429401,s-cfe,8,2014,4521
79429401,s-cfe,10,1922,5858
79429401,s-cfe,15,3248,5301
79429401,s-cfe,11,5006,2543
79429401,s-cfe,1,5189,10825
79429401,s-cfe,6,2024,5356
79429401,s-cfe,4,2441,1565
79429401,s-cfe,13,2711,5965
79429401,s-cfe,0,5339,6082
79429401,s-cfe,12,2620,4142
79429401,s-cfe,9,2749,5311
79429401,s-cfe,2,6003,5592
79429401,s-cfe,14,1796,3036
58852197,o-con,14,2810,4703
58852197,o-con,1,4944,2724
58852197,o-con,3,3422,3090
58852197,o-con,5,2472,5043
58852197,o-con,9,3416,3979
58852197,o-con,12,3378,4193
58852197,o-con,0,2201,2229
58852197,o-con,7,2677,5145
58852197,o-con,11,2241,2217
58852197,o-con,13,2669,4559
58852197,o-con,10,3031,3572
58852197,o-con,15,2042,4146
58852197,o-con,6,1979,5392
58852197,o-con,8,2923,2489
58852197,o-con,2,4711,5925
58852197,o-con,4,3277,3013
16405865,o-con,13,1873,2982
16405865,o-con,7,3613,2999
16405865,o-con,3,2383,3372
16405865,o-con,8,3880,6603
16405865,o-con,6,2624,3222
16405865,o-con,14,2267,1016
16405865,o-con,2,2395,1656
16405865,o-con,9,3783,6577
16405865,o-con,0,2282,4735
16405865,o-con,11,2260,3263
16405865,o-con,5,2435,3048
16405865,o-con,10,3133,2438
16405865,o-con,12,2649,1883
16405865,o-con,1,5170,5545
16405865,o-con,4,3067,4042
16405865,o-con,15,2015,2907
54278145,s-cfe,10,2133,5215
54278145,s-cfe,1,5432,8498
54278145,s-cfe,4,2205,1865
54278145,s-cfe,9,8970,9819
54278145,s-cfe,12,5093,13181
54278145,s-cfe,7,3181,2032
54278145,s-cfe,11,2691,2554
54278145,s-cfe,14,5639,4567
54278145,s-cfe,0,3946,3348
54278145,s-cfe,8,3152,7948
54278145,s-cfe,6,5358,8128
54278145,s-cfe,15,5895,5242
54278145,s-cfe,2,5893,6638
54278145,s-cfe,5,6563,5740
54278145,s-cfe,13,4169,9694
54278145,s-cfe,3,1999,3716
61164672,s-con,15,3758,1966
61164672,s-con,2,3450,5997
61164672,s-con,12,2463,4701
61164672,s-con,10,1858,3987
61164672,s-con,14,2044,4396
61164672,s-con,13,2034,3774
61164672,s-con,11,2323,4881
61164672,s-con,7,3148,10553
61164672,s-con,6,2157,4820
61164672,s-con,8,2810,5275
61164672,s-con,3,2346,4871
61164672,s-con,0,2847,7985
61164672,s-con,5,2382,5345
61164672,s-con,4,3918,4998
61164672,s-con,1,3094,4312
61164672,s-con,9,6576,5070
95973901,o-cfe,4,1551,507
95973901,o-cfe,12,1701,589
95973901,o-cfe,10,1371,453
95973901,o-cfe,5,1693,777
95973901,o-cfe,3,8786,1316
95973901,o-cfe,7,1347,987
95973901,o-cfe,14,1469,581
95973901,o-cfe,6,1572,1318
95973901,o-cfe,0,1787,760
95973901,o-cfe,9,1425,599
95973901,o-cfe,2,1609,474
95973901,o-cfe,1,1510,591
95973901,o-cfe,15,1905,573
95973901,o-cfe,11,1627,611
95973901,o-cfe,13,5257,763
95973901,o-cfe,8,1791,610
15418525,o-cfe,9,3990,3366
15418525,o-cfe,13,2799,2575
15418525,o-cfe,5,2882,2516
15418525,o-cfe,0,2592,3588
15418525,o-cfe,8,2831,4124
15418525,o-cfe,3,2795,3993
15418525,o-cfe,15,4601,5712
15418525,o-cfe,6,3164,4011
15418525,o-cfe,12,4266,2449
15418525,o-cfe,7,5683,3161
15418525,o-cfe,11,2659,4248
15418525,o-cfe,14,3132,3825
15418525,o-cfe,4,2619,3218
15418525,o-cfe,10,4591,2112
15418525,o-cfe,2,4060,5886
15418525,o-cfe,1,2569,1686
27113598,s-con,11,2255,3383
27113598,s-con,10,2837,3500
27113598,s-con,8,3200,3148
27113598,s-con,4,2516,3316
27113598,s-con,14,3307,4177
27113598,s-con,7,4239,5708
27113598,s-con,13,5262,3818
27113598,s-con,9,2171,3744
27113598,s-con,12,2715,4504
27113598,s-con,1,2341,2131
27113598,s-con,3,2929,1848
27113598,s-con,15,3890,4729
27113598,s-con,6,3273,3553
27113598,s-con,5,1749,2290
27113598,s-con,0,2447,3766
27113598,s-con,2,2097,1542
74761933,s-con,0,5851,4700
74761933,s-con,1,6293,5039
74761933,s-con,10,2271,4567
74761933,s-con,3,1837,5433
74761933,s-con,13,2253,4518
74761933,s-con,6,3309,3948
74761933,s-con,14,2906,4815
74761933,s-con,5,3038,2042
74761933,s-con,2,2644,2849
74761933,s-con,4,2483,3167
74761933,s-con,9,2394,5726
74761933,s-con,8,2302,3818
74761933,s-con,11,4088,3160
74761933,s-con,7,1701,6804
74761933,s-con,12,2364,4664
74761933,s-con,15,2429,2518
71127992,s-con,15,2249,8919
71127992,s-con,1,2649,4131
71127992,s-con,0,3512,3037
71127992,s-con,11,3594,2463
71127992,s-con,10,2414,3332
71127992,s-con,13,3069,2036
71127992,s-con,8,2398,3388
71127992,s-con,5,2767,4121
71127992,s-con,3,3797,2756
71127992,s-con,7,3183,2986
71127992,s-con,4,5052,5499
71127992,s-con,6,2481,4113
71127992,s-con,9,2040,3917
71127992,s-con,14,2951,3894
71127992,s-con,12,2308,4968
71127992,s-con,2,3479,5248
89375062,o-cfe,12,2414,4318
89375062,o-cfe,10,2932,4086
89375062,o-cfe,6,2753,3352
89375062,o-cfe,5,4253,5810
89375062,o-cfe,14,3984,4577
89375062,o-cfe,7,4224,4729
89375062,o-cfe,1,1879,5516
89375062,o-cfe,11,3338,10171
89375062,o-cfe,9,2195,3220
89375062,o-cfe,8,3464,2257
89375062,o-cfe,13,2518,5154
89375062,o-cfe,0,3098,3970
89375062,o-cfe,4,10636,5944
89375062,o-cfe,3,2791,2889
89375062,o-cfe,2,5926,4082
89375062,o-cfe,15,2221,1161
73585152,s-con,5,3708,2717
73585152,s-con,0,2070,4653
73585152,s-con,9,2212,3394
73585152,s-con,13,3071,4517
73585152,s-con,3,2700,4050
73585152,s-con,1,3571,13188
73585152,s-con,12,3583,2198
73585152,s-con,8,2820,3919
73585152,s-con,11,2632,4464
73585152,s-con,10,2048,3033
73585152,s-con,14,2655,3840
73585152,s-con,7,2181,4281
73585152,s-con,15,2139,4806
73585152,s-con,6,1955,5046
73585152,s-con,2,3173,3739
73585152,s-con,4,2557,1094
59994992,o-cfe,14,2710,3976
59994992,o-cfe,7,2757,8479
59994992,o-cfe,15,1966,6404
59994992,o-cfe,13,3786,4906
59994992,o-cfe,2,2339,4483
59994992,o-cfe,4,3209,3670
59994992,o-cfe,6,1835,5335
59994992,o-cfe,10,3107,6388
59994992,o-cfe,0,2070,5542
59994992,o-cfe,12,2263,4551
59994992,o-cfe,3,4589,4415
59994992,o-cfe,5,8375,2447
59994992,o-cfe,8,2907,2830
59994992,o-cfe,9,2775,6047
59994992,o-cfe,1,3896,6240
59994992,o-cfe,11,2036,5394
37115631,o-cfe,3,1900,494
37115631,o-cfe,4,1478,516
37115631,o-cfe,9,1390,533
37115631,o-cfe,5,1902,1002
37115631,o-cfe,2,1714,430
37115631,o-cfe,1,1793,457
37115631,o-cfe,14,1951,684
37115631,o-cfe,12,1492,588
37115631,o-cfe,0,1518,628
37115631,o-cfe,7,1345,481
37115631,o-cfe,13,1542,684
37115631,o-cfe,11,1415,525
37115631,o-cfe,8,1398,468
37115631,o-cfe,10,1517,475
37115631,o-cfe,15,1388,577
37115631,o-cfe,6,1392,492
