userID,cond,trialNo,userPred,truePred,valQuality,valProductivity,valPunctuality,valFeedback
73800037,o-cfe,13,Y,N,H,L,L,L
73800037,o-cfe,0,N,Y,H,H,H,H
73800037,o-cfe,11,Y,N,L,L,H,L
73800037,o-cfe,2,N,Y,L,H,H,H
73800037,o-cfe,14,N,N,L,H,L,L
73800037,o-cfe,15,N,N,L,L,L,L
73800037,o-cfe,5,Y,Y,H,L,L,H
09818678,o-cfe,11,N,N,L,L,L,H
09818678,o-cfe,0,Y,Y,H,H,H,H
09818678,o-cfe,4,N,Y,H,H,H,L
09818678,o-cfe,10,N,N,H,L,L,H
09818678,o-cfe,5,Y,Y,L,H,H,L
09818678,o-cfe,3,N,Y,L,L,H,H
09818678,o-cfe,7,Y,N,L,L,H,L
09818678,o-cfe,14,Y,N,H,L,L,L
09818678,o-cfe,15,Y,N,L,L,L,L
09818678,o-cfe,8,N,Y,H,H,L,H
09818678,o-cfe,9,Y,Y,L,H,L,H
09818678,o-cfe,12,Y,N,H,H,L,L
09818678,o-cfe,13,Y,N,L,H,L,L
09818678,o-cfe,6,N,N,H,L,H,L
09818678,o-cfe,2,N,Y,H,L,H,H
09818678,o-cfe,1,N,Y,L,H,H,H
95824755,o-con,9,Y,Y,H,L,H,L
95824755,o-con,13,Y,N,L,L,H,L
95824755,o-con,12,N,N,L,H,H,L
95824755,o-con,11,N,N,H,L,L,L
95824755,o-con,1,Y,Y,H,L,H,H
95824755,o-con,8,N,Y,H,H,H,L
95824755,o-con,15,N,N,L,L,L,L
95824755,o-con,2,N,Y,H,H,L,H
95824755,o-con,10,Y,N,H,H,L,L
95824755,o-con,4,N,Y,L,H,H,H
95824755,o-con,6,N,N,L,H,L,H
95824755,o-con,14,N,N,L,H,L,L
95824755,o-con,7,Y,N,L,L,L,H
95824755,o-con,0,N,Y,H,H,H,H
95824755,o-con,5,Y,Y,L,L,H,H
95824755,o-con,3,N,Y,H,L,L,H
56469378,s-con,3,Y,Y,H,H,L,L
56469378,s-con,6,Y,N,L,H,H,L
56469378,s-con,10,Y,N,H,L,H,L
56469378,s-con,0,Y,Y,H,H,H,H
56469378,s-con,1,Y,Y,H,H,L,H
56469378,s-con,7,Y,N,L,H,L,L
56469378,s-con,14,Y,N,L,L,H,L
56469378,s-con,8,N,Y,H,L,H,H
56469378,s-con,9,Y,Y,H,L,L,H
56469378,s-con,5,N,Y,L,H,L,H
56469378,s-con,12,N,N,L,L,H,H
56469378,s-con,4,N,Y,L,H,H,H
56469378,s-con,13,Y,N,L,L,L,H
56469378,s-con,2,N,Y,H,H,H,L
56469378,s-con,11,Y,N,H,L,L,L
56469378,s-con,15,N,N,L,L,L,L
54214563,s-cfe,3,Y,Y,L,H,L,H
54214563,s-cfe,11,Y,N,L,L,L,H
54214563,s-cfe,4,Y,Y,H,H,H,L
54214563,s-cfe,5,Y,Y,L,H,H,L
54214563,s-cfe,8,Y,Y,H,L,H,H
54214563,s-cfe,13,Y,N,L,L,H,L
54214563,s-cfe,10,Y,N,H,L,L,H
54214563,s-cfe,0,N,Y,H,H,H,H
54214563,s-cfe,2,Y,Y,H,H,L,H
54214563,s-cfe,7,Y,N,L,H,L,L
54214563,s-cfe,15,Y,N,L,L,L,L
54214563,s-cfe,6,N,N,H,H,L,L
54214563,s-cfe,14,Y,N,H,L,L,L
54214563,s-cfe,9,N,Y,L,L,H,H
54214563,s-cfe,1,N,Y,L,H,H,H
54214563,s-cfe,12,N,N,H,L,H,L
34268172,o-con,11,N,N,H,L,L,L
34268172,o-con,7,Y,N,L,L,L,H
34268172,o-con,5,N,Y,L,H,L,H
34268172,o-con,6,N,N,L,L,H,H
34268172,o-con,10,Y,N,H,L,H,L
34268172,o-con,14,N,N,L,L,H,L
34268172,o-con,1,Y,Y,H,H,L,H
34268172,o-con,8,Y,Y,H,H,H,L
34268172,o-con,13,Y,N,L,H,L,L
34268172,o-con,15,Y,N,L,L,L,L
34268172,o-con,12,N,N,L,H,H,L
34268172,o-con,2,N,Y,H,L,H,H
34268172,o-con,4,Y,Y,L,H,H,H
34268172,o-con,0,N,Y,H,H,H,H
34268172,o-con,3,N,Y,H,L,L,H
34268172,o-con,9,N,Y,H,H,L,L
31044278,o-cfe,13,Y,N,H,L,L,L
31044278,o-cfe,12,Y,N,H,L,H,L
31044278,o-cfe,11,Y,N,L,L,L,H
31044278,o-cfe,4,Y,Y,H,H,H,L
31044278,o-cfe,8,Y,Y,H,L,H,H
31044278,o-cfe,3,N,Y,L,H,L,H
31044278,o-cfe,9,N,Y,H,L,L,H
31044278,o-cfe,15,Y,N,L,L,L,L
31044278,o-cfe,5,N,Y,H,H,L,L
31044278,o-cfe,2,N,Y,L,H,H,H
31044278,o-cfe,10,N,N,L,L,H,H
31044278,o-cfe,14,N,N,L,L,H,L
31044278,o-cfe,7,Y,N,L,H,L,L
31044278,o-cfe,1,N,Y,H,H,L,H
31044278,o-cfe,6,N,N,L,H,H,L
31044278,o-cfe,0,N,Y,H,H,H,H
05855867,s-cfe,6,Y,N,H,L,L,H
05855867,s-cfe,13,Y,N,L,L,H,L
05855867,s-cfe,8,Y,Y,L,H,H,H
05855867,s-cfe,3,N,Y,H,H,L,L
05855867,s-cfe,5,N,Y,H,L,H,L
05855867,s-cfe,9,N,Y,L,H,H,L
05855867,s-cfe,1,Y,Y,H,H,H,L
05855867,s-cfe,10,N,N,L,H,L,H
05855867,s-cfe,11,Y,N,L,H,L,L
05855867,s-cfe,12,Y,N,L,L,H,H
05855867,s-cfe,0,N,Y,H,H,H,H
05855867,s-cfe,4,Y,Y,H,L,H,H
05855867,s-cfe,2,N,Y,H,H,L,H
05855867,s-cfe,7,N,N,H,L,L,L
05855867,s-cfe,14,Y,N,L,L,L,H
05855867,s-cfe,15,N,N,L,L,L,L
16298634,s-cfe,0,Y,Y,H,H,H,H
16298634,s-cfe,13,Y,N,L,H,L,L
16298634,s-cfe,2,Y,Y,H,L,H,H
16298634,s-cfe,15,Y,N,L,L,L,L
16298634,s-cfe,4,Y,Y,H,H,H,L
16298634,s-cfe,5,N,Y,H,H,L,L
16298634,s-cfe,14,N,N,L,L,H,L
16298634,s-cfe,12,N,N,L,H,H,L
16298634,s-cfe,7,Y,N,H,L,L,L
16298634,s-cfe,3,Y,Y,H,L,L,H
16298634,s-cfe,1,Y,Y,H,H,L,H
16298634,s-cfe,8,N,Y,L,H,H,H
16298634,s-cfe,6,N,N,H,L,H,L
16298634,s-cfe,10,N,N,L,L,H,H
16298634,s-cfe,11,Y,N,L,L,L,H
16298634,s-cfe,9,N,Y,L,H,L,H
79429401,s-cfe,7,Y,N,H,L,L,L
79429401,s-cfe,5,Y,Y,H,H,L,L
79429401,s-cfe,3,Y,Y,H,L,L,H
79429401,s-cfe,8,N,Y,L,H,H,H
79429401,s-cfe,10,Y,N,L,L,H,H
79429401,s-cfe,15,Y,N,L,L,L,L
79429401,s-cfe,11,N,N,L,L,L,H
79429401,s-cfe,1,N,Y,H,H,L,H
79429401,s-cfe,6,Y,N,H,L,H,L
79429401,s-cfe,4,Y,Y,H,H,H,L
79429401,s-cfe,13,Y,N,L,H,L,L
79429401,s-cfe,0,N,Y,H,H,H,H
79429401,s-cfe,12,N,N,L,H,H,L
79429401,s-cfe,9,N,Y,L,H,L,H
79429401,s-cfe,2,N,Y,H,L,H,H
79429401,s-cfe,14,N,N,L,L,H,L
58852197,o-con,14,Y,N,H,L,L,L
58852197,o-con,1,Y,Y,L,H,H,H
58852197,o-con,3,Y,Y,L,L,H,H
58852197,o-con,5,N,Y,L,H,L,H
58852197,o-con,9,Y,Y,L,H,H,L
58852197,o-con,12,N,N,H,H,L,L
58852197,o-con,0,Y,Y,H,H,H,H
58852197,o-con,7,N,N,L,L,L,H
58852197,o-con,11,Y,N,L,L,H,L
58852197,o-con,13,Y,N,L,H,L,L
58852197,o-con,10,N,N,H,L,H,L
58852197,o-con,15,Y,N,L,L,L,L
58852197,o-con,6,Y,N,H,L,L,H
58852197,o-con,8,N,Y,H,H,H,L
58852197,o-con,2,N,Y,H,L,H,H
58852197,o-con,4,N,Y,H,H,L,H
16405865,o-con,13,Y,N,L,L,L,H
16405865,o-con,7,Y,N,L,L,H,L
16405865,o-con,3,Y,Y,H,L,H,L
16405865,o-con,8,Y,Y,H,H,L,H
16405865,o-con,6,Y,N,L,H,H,L
16405865,o-con,14,Y,N,L,H,L,L
16405865,o-con,2,N,Y,H,H,H,L
16405865,o-con,9,N,Y,H,L,L,H
16405865,o-con,0,Y,Y,H,H,H,H
16405865,o-con,11,N,N,H,L,L,L
16405865,o-con,5,Y,Y,L,L,H,H
16405865,o-con,10,N,N,H,H,L,L
16405865,o-con,12,N,N,L,H,L,H
16405865,o-con,1,N,Y,H,L,H,H
16405865,o-con,4,N,Y,L,H,H,H
16405865,o-con,15,N,N,L,L,L,L
54278145,s-cfe,10,Y,N,H,L,H,L
54278145,s-cfe,1,Y,Y,H,H,L,H
54278145,s-cfe,4,Y,Y,L,H,H,H
54278145,s-cfe,9,N,Y,H,L,L,H
54278145,s-cfe,12,Y,N,L,L,H,H
54278145,s-cfe,7,Y,N,L,H,L,L
54278145,s-cfe,11,N,N,H,L,L,L
54278145,s-cfe,14,N,N,L,L,H,L
54278145,s-cfe,0,Y,Y,H,H,H,H
54278145,s-cfe,8,N,Y,H,L,H,H
54278145,s-cfe,6,Y,N,L,H,H,L
54278145,s-cfe,15,N,N,L,L,L,L
54278145,s-cfe,2,Y,Y,H,H,H,L
54278145,s-cfe,5,N,Y,L,H,L,H
54278145,s-cfe,13,N,N,L,L,L,H
54278145,s-cfe,3,N,Y,H,H,L,L
61164672,s-con,15,Y,N,L,L,L,L
61164672,s-con,2,Y,Y,H,H,H,L
61164672,s-con,12,Y,N,L,L,H,H
61164672,s-con,10,N,N,H,L,H,L
61164672,s-con,14,Y,N,L,L,H,L
61164672,s-con,13,N,N,L,L,L,H
61164672,s-con,11,Y,N,H,L,L,L
61164672,s-con,7,N,N,L,H,L,L
61164672,s-con,6,Y,N,L,H,H,L
61164672,s-con,8,N,Y,H,L,H,H
61164672,s-con,3,N,Y,H,H,L,L
61164672,s-con,0,N,Y,H,H,H,H
61164672,s-con,5,Y,Y,L,H,L,H
61164672,s-con,4,N,Y,L,H,H,H
61164672,s-con,1,N,Y,H,H,L,H
61164672,s-con,9,N,Y,H,L,L,H
95973901,o-cfe,4,N,Y,L,H,H,H
95973901,o-cfe,12,N,N,L,H,L,H
95973901,o-cfe,10,N,N,H,L,L,H
95973901,o-cfe,5,N,Y,L,H,H,L
95973901,o-cfe,3,N,Y,H,L,H,L
95973901,o-cfe,7,N,N,L,L,H,L
95973901,o-cfe,14,N,N,L,L,L,H
95973901,o-cfe,6,N,N,L,L,H,H
95973901,o-cfe,0,N,Y,H,H,H,H
95973901,o-cfe,9,N,Y,H,H,L,L
95973901,o-cfe,2,N,Y,H,L,H,H
95973901,o-cfe,1,N,Y,H,H,H,L
95973901,o-cfe,15,N,N,L,L,L,L
95973901,o-cfe,11,N,N,H,L,L,L
95973901,o-cfe,13,N,N,L,H,L,L
95973901,o-cfe,8,N,Y,H,H,L,H
15418525,o-cfe,9,Y,Y,H,L,L,H
15418525,o-cfe,13,Y,N,H,L,L,L
15418525,o-cfe,5,N,Y,H,L,H,L
15418525,o-cfe,0,Y,Y,H,H,H,H
15418525,o-cfe,8,Y,Y,H,H,L,H
15418525,o-cfe,3,N,Y,L,L,H,H
15418525,o-cfe,15,Y,N,L,L,L,L
15418525,o-cfe,6,N,N,L,H,H,L
15418525,o-cfe,12,Y,N,H,H,L,L
15418525,o-cfe,7,N,N,L,L,H,L
15418525,o-cfe,11,Y,N,L,L,L,H
15418525,o-cfe,14,N,N,L,H,L,L
15418525,o-cfe,4,Y,Y,H,H,H,L
15418525,o-cfe,10,Y,N,L,H,L,H
15418525,o-cfe,2,N,Y,L,H,H,H
15418525,o-cfe,1,N,Y,H,L,H,H
27113598,s-con,11,Y,N,L,H,L,L
27113598,s-con,10,Y,N,L,H,L,H
27113598,s-con,8,Y,Y,H,H,L,H
27113598,s-con,4,Y,Y,H,L,H,H
27113598,s-con,14,Y,N,L,L,L,H
27113598,s-con,7,N,N,L,L,H,L
27113598,s-con,13,N,N,H,L,L,L
27113598,s-con,9,N,Y,H,H,L,L
27113598,s-con,12,N,N,H,L,L,H
27113598,s-con,1,N,Y,H,H,H,L
27113598,s-con,3,Y,Y,L,H,H,L
27113598,s-con,15,N,N,L,L,L,L
27113598,s-con,6,Y,N,L,L,H,H
27113598,s-con,5,Y,Y,H,L,H,L
27113598,s-con,0,N,Y,H,H,H,H
27113598,s-con,2,N,Y,L,H,H,H
74761933,s-con,0,Y,Y,H,H,H,H
74761933,s-con,1,Y,Y,H,L,H,H
74761933,s-con,10,Y,N,H,H,L,L
74761933,s-con,3,Y,Y,H,L,H,L
74761933,s-con,13,Y,N,L,L,L,H
74761933,s-con,6,N,N,L,H,H,L
74761933,s-con,14,Y,N,L,H,L,L
74761933,s-con,5,N,Y,L,L,H,H
74761933,s-con,2,Y,Y,H,H,H,L
74761933,s-con,4,N,Y,L,H,H,H
74761933,s-con,9,N,Y,H,L,L,H
74761933,s-con,8,N,Y,H,H,L,H
74761933,s-con,11,Y,N,H,L,L,L
74761933,s-con,7,N,N,L,L,H,L
74761933,s-con,12,N,N,L,H,L,H
74761933,s-con,15,N,N,L,L,L,L
71127992,s-con,15,Y,N,L,L,L,L
71127992,s-con,1,Y,Y,L,H,H,H
71127992,s-con,0,Y,Y,H,H,H,H
71127992,s-con,11,N,N,L,L,H,L
71127992,s-con,10,Y,N,H,L,H,L
71127992,s-con,13,N,N,L,H,L,L
71127992,s-con,8,N,Y,H,H,H,L
71127992,s-con,5,N,Y,L,H,L,H
71127992,s-con,3,Y,Y,L,L,H,H
71127992,s-con,7,Y,N,L,L,L,H
71127992,s-con,4,Y,Y,H,H,L,H
71127992,s-con,6,N,N,H,L,L,H
71127992,s-con,9,N,Y,L,H,H,L
71127992,s-con,14,N,N,H,L,L,L
71127992,s-con,12,N,N,H,H,L,L
71127992,s-con,2,N,Y,H,L,H,H
89375062,o-cfe,12,Y,N,L,H,L,H
89375062,o-cfe,10,Y,N,H,H,L,L
89375062,o-cfe,6,Y,N,L,H,H,L
89375062,o-cfe,5,N,Y,L,L,H,H
89375062,o-cfe,14,Y,N,L,H,L,L
89375062,o-cfe,7,N,N,L,L,H,L
89375062,o-cfe,1,Y,Y,H,L,H,H
89375062,o-cfe,11,N,N,H,L,L,L
89375062,o-cfe,9,Y,Y,H,L,L,H
89375062,o-cfe,8,N,Y,H,H,L,H
89375062,o-cfe,13,N,N,L,L,L,H
89375062,o-cfe,0,N,Y,H,H,H,H
89375062,o-cfe,4,N,Y,L,H,H,H
89375062,o-cfe,3,N,Y,H,L,H,L
89375062,o-cfe,2,Y,Y,H,H,H,L
89375062,o-cfe,15,N,N,L,L,L,L
73585152,s-con,5,N,Y,L,L,H,H
73585152,s-con,0,N,Y,H,H,H,H
73585152,s-con,9,Y,Y,H,L,H,L
73585152,s-con,13,Y,N,L,L,H,L
73585152,s-con,3,Y,Y,H,L,L,H
73585152,s-con,1,N,Y,H,L,H,H
73585152,s-con,12,N,N,L,H,H,L
73585152,s-con,8,N,Y,H,H,H,L
73585152,s-con,11,Y,N,H,L,L,L
73585152,s-con,10,Y,N,H,H,L,L
73585152,s-con,14,N,N,L,H,L,L
73585152,s-con,7,N,N,L,L,L,H
73585152,s-con,15,Y,N,L,L,L,L
73585152,s-con,6,N,N,L,H,L,H
73585152,s-con,2,N,Y,H,H,L,H
73585152,s-con,4,N,Y,L,H,H,H
59994992,o-cfe,14,Y,N,L,L,H,L
59994992,o-cfe,7,Y,N,L,H,L,L
59994992,o-cfe,15,Y,N,L,L,L,L
59994992,o-cfe,13,N,N,H,L,L,L
59994992,o-cfe,2,Y,Y,L,H,H,H
59994992,o-cfe,4,Y,Y,H,H,H,L
59994992,o-cfe,6,N,N,L,H,H,L
59994992,o-cfe,10,N,N,L,L,H,H
59994992,o-cfe,0,N,Y,H,H,H,H
59994992,o-cfe,12,Y,N,H,L,H,L
59994992,o-cfe,3,Y,Y,L,H,L,H
59994992,o-cfe,5,N,Y,H,H,L,L
59994992,o-cfe,8,N,Y,H,L,H,H
59994992,o-cfe,9,N,Y,H,L,L,H
59994992,o-cfe,1,N,Y,H,H,L,H
59994992,o-cfe,11,N,N,L,L,L,H
37115631,o-cfe,3,N,Y,L,H,L,H
37115631,o-cfe,4,N,Y,H,L,H,H
37115631,o-cfe,9,N,Y,H,H,L,L
37115631,o-cfe,5,N,Y,H,L,L,H
37115631,o-cfe,2,N,Y,L,H,H,H
37115631,o-cfe,1,N,Y,H,H,L,H
37115631,o-cfe,14,N,N,L,L,H,L
37115631,o-cfe,12,N,N,H,L,H,L
37115631,o-cfe,0,N,Y,H,H,H,H
37115631,o-cfe,7,N,N,L,L,L,H
37115631,o-cfe,13,N,N,H,L,L,L
37115631,o-cfe,11,N,N,L,H,L,L
37115631,o-cfe,8,N,Y,H,H,H,L
37115631,o-cfe,10,N,N,L,H,H,L
37115631,o-cfe,15,N,N,L,L,L,L
37115631,o-cfe,6,N,N,L,L,H,H
