userID,cond,itemNo,responseTime,importanceQuality,importanceProductivity,importancePunctuality,importanceFeedback,responseTimeImportance,responseNo,checked
34622889,o-con,16,3453,5,5,2,4,8523,1,0
34622889,o-con,16,3453,5,5,2,4,8523,2,1
34622889,o-con,16,3453,5,5,2,4,8523,3,0
34622889,o-con,16,3453,5,5,2,4,8523,4,0
34622889,o-con,16,3453,5,5,2,4,8523,5,0
94184206,o-con,0,8187,1,1,1,1,8187,1,0
94184206,o-con,0,8187,1,1,1,1,8187,2,0
94184206,o-con,0,8187,1,1,1,1,8187,3,0
94184206,o-con,0,8187,1,1,1,1,8187,4,0
94184206,o-con,0,8187,1,1,1,1,8187,5,1
94184206,o-con,1,2937,1,1,1,1,8187,1,0
94184206,o-con,1,2937,1,1,1,1,8187,2,0
94184206,o-con,1,2937,1,1,1,1,8187,3,0
94184206,o-con,1,2937,1,1,1,1,8187,4,1
94184206,o-con,1,2937,1,1,1,1,8187,5,0
94184206,o-con,2,1604,1,1,1,1,8187,1,0
94184206,o-con,2,1604,1,1,1,1,8187,2,0
94184206,o-con,2,1604,1,1,1,1,8187,3,1
94184206,o-con,2,1604,1,1,1,1,8187,4,0
94184206,o-con,2,1604,1,1,1,1,8187,5,0
94184206,o-con,3,1534,1,1,1,1,8187,1,0
94184206,o-con,3,1534,1,1,1,1,8187,2,1
94184206,o-con,3,1534,1,1,1,1,8187,3,0
94184206,o-con,3,1534,1,1,1,1,8187,4,0
94184206,o-con,3,1534,1,1,1,1,8187,5,0
94184206,o-con,4,2103,1,1,1,1,8187,1,1
94184206,o-con,4,2103,1,1,1,1,8187,2,0
94184206,o-con,4,2103,1,1,1,1,8187,3,0
94184206,o-con,4,2103,1,1,1,1,8187,4,0
94184206,o-con,4,2103,1,1,1,1,8187,5,0
94184206,o-con,5,2043,1,1,1,1,8187,1,0
94184206,o-con,5,2043,1,1,1,1,8187,2,0
94184206,o-con,5,2043,1,1,1,1,8187,3,0
94184206,o-con,5,2043,1,1,1,1,8187,4,0
94184206,o-con,5,2043,1,1,1,1,8187,5,1
94184206,o-con,6,1546,1,1,1,1,8187,1,0
94184206,o-con,6,1546,1,1,1,1,8187,2,0
94184206,o-con,6,1546,1,1,1,1,8187,3,0
94184206,o-con,6,1546,1,1,1,1,8187,4,1
94184206,o-con,6,1546,1,1,1,1,8187,5,0
94184206,o-con,7,1324,1,1,1,1,8187,1,0
94184206,o-con,7,1324,1,1,1,1,8187,2,0
94184206,o-con,7,1324,1,1,1,1,8187,3,1
94184206,o-con,7,1324,1,1,1,1,8187,4,0
94184206,o-con,7,1324,1,1,1,1,8187,5,0
94184206,o-con,8,1965,1,1,1,1,8187,1,0
94184206,o-con,8,1965,1,1,1,1,8187,2,1
94184206,o-con,8,1965,1,1,1,1,8187,3,0
94184206,o-con,8,1965,1,1,1,1,8187,4,0
94184206,o-con,8,1965,1,1,1,1,8187,5,0
94184206,o-con,9,1746,1,1,1,1,8187,1,1
94184206,o-con,9,1746,1,1,1,1,8187,2,0
94184206,o-con,9,1746,1,1,1,1,8187,3,0
94184206,o-con,9,1746,1,1,1,1,8187,4,0
94184206,o-con,9,1746,1,1,1,1,8187,5,0
94184206,o-con,10,1642,1,1,1,1,8187,1,0
94184206,o-con,10,1642,1,1,1,1,8187,2,0
94184206,o-con,10,1642,1,1,1,1,8187,3,0
94184206,o-con,10,1642,1,1,1,1,8187,4,0
94184206,o-con,10,1642,1,1,1,1,8187,5,1
94184206,o-con,11,1487,1,1,1,1,8187,1,0
94184206,o-con,11,1487,1,1,1,1,8187,2,0
94184206,o-con,11,1487,1,1,1,1,8187,3,0
94184206,o-con,11,1487,1,1,1,1,8187,4,1
94184206,o-con,11,1487,1,1,1,1,8187,5,0
94184206,o-con,12,2574,1,1,1,1,8187,1,0
94184206,o-con,12,2574,1,1,1,1,8187,2,0
94184206,o-con,12,2574,1,1,1,1,8187,3,1
94184206,o-con,12,2574,1,1,1,1,8187,4,0
94184206,o-con,12,2574,1,1,1,1,8187,5,0
94184206,o-con,13,1651,1,1,1,1,8187,1,0
94184206,o-con,13,1651,1,1,1,1,8187,2,1
94184206,o-con,13,1651,1,1,1,1,8187,3,0
94184206,o-con,13,1651,1,1,1,1,8187,4,0
94184206,o-con,13,1651,1,1,1,1,8187,5,0
94184206,o-con,14,1796,1,1,1,1,8187,1,1
94184206,o-con,14,1796,1,1,1,1,8187,2,0
94184206,o-con,14,1796,1,1,1,1,8187,3,0
94184206,o-con,14,1796,1,1,1,1,8187,4,0
94184206,o-con,14,1796,1,1,1,1,8187,5,0
94184206,o-con,15,1762,1,1,1,1,8187,1,0
94184206,o-con,15,1762,1,1,1,1,8187,2,0
94184206,o-con,15,1762,1,1,1,1,8187,3,0
94184206,o-con,15,1762,1,1,1,1,8187,4,0
94184206,o-con,15,1762,1,1,1,1,8187,5,1
94184206,o-con,16,1672,1,1,1,1,8187,1,0
94184206,o-con,16,1672,1,1,1,1,8187,2,0
94184206,o-con,16,1672,1,1,1,1,8187,3,0
94184206,o-con,16,1672,1,1,1,1,8187,4,1
94184206,o-con,16,1672,1,1,1,1,8187,5,0
09372259,o-cfe,0,10774,5,5,4,2,10774,1,0
09372259,o-cfe,0,10774,5,5,4,2,10774,2,0
09372259,o-cfe,0,10774,5,5,4,2,10774,3,0
09372259,o-cfe,0,10774,5,5,4,2,10774,4,0
09372259,o-cfe,0,10774,5,5,4,2,10774,5,1
09372259,o-cfe,1,4149,5,5,4,2,10774,1,0
09372259,o-cfe,1,4149,5,5,4,2,10774,2,1
09372259,o-cfe,1,4149,5,5,4,2,10774,3,0
09372259,o-cfe,1,4149,5,5,4,2,10774,4,0
09372259,o-cfe,1,4149,5,5,4,2,10774,5,0
09372259,o-cfe,2,3912,5,5,4,2,10774,1,0
09372259,o-cfe,2,3912,5,5,4,2,10774,2,0
09372259,o-cfe,2,3912,5,5,4,2,10774,3,0
09372259,o-cfe,2,3912,5,5,4,2,10774,4,0
09372259,o-cfe,2,3912,5,5,4,2,10774,5,1
09372259,o-cfe,3,2603,5,5,4,2,10774,1,0
09372259,o-cfe,3,2603,5,5,4,2,10774,2,0
09372259,o-cfe,3,2603,5,5,4,2,10774,3,0
09372259,o-cfe,3,2603,5,5,4,2,10774,4,1
09372259,o-cfe,3,2603,5,5,4,2,10774,5,0
09372259,o-cfe,4,3408,5,5,4,2,10774,1,0
09372259,o-cfe,4,3408,5,5,4,2,10774,2,0
09372259,o-cfe,4,3408,5,5,4,2,10774,3,1
09372259,o-cfe,4,3408,5,5,4,2,10774,4,0
09372259,o-cfe,4,3408,5,5,4,2,10774,5,0
09372259,o-cfe,5,2740,5,5,4,2,10774,1,0
09372259,o-cfe,5,2740,5,5,4,2,10774,2,1
09372259,o-cfe,5,2740,5,5,4,2,10774,3,0
09372259,o-cfe,5,2740,5,5,4,2,10774,4,0
09372259,o-cfe,5,2740,5,5,4,2,10774,5,0
09372259,o-cfe,6,3578,5,5,4,2,10774,1,0
09372259,o-cfe,6,3578,5,5,4,2,10774,2,1
09372259,o-cfe,6,3578,5,5,4,2,10774,3,0
09372259,o-cfe,6,3578,5,5,4,2,10774,4,0
09372259,o-cfe,6,3578,5,5,4,2,10774,5,0
09372259,o-cfe,7,2914,5,5,4,2,10774,1,0
09372259,o-cfe,7,2914,5,5,4,2,10774,2,1
09372259,o-cfe,7,2914,5,5,4,2,10774,3,0
09372259,o-cfe,7,2914,5,5,4,2,10774,4,0
09372259,o-cfe,7,2914,5,5,4,2,10774,5,0
09372259,o-cfe,8,3903,5,5,4,2,10774,1,0
09372259,o-cfe,8,3903,5,5,4,2,10774,2,0
09372259,o-cfe,8,3903,5,5,4,2,10774,3,0
09372259,o-cfe,8,3903,5,5,4,2,10774,4,1
09372259,o-cfe,8,3903,5,5,4,2,10774,5,0
09372259,o-cfe,9,2386,5,5,4,2,10774,1,1
09372259,o-cfe,9,2386,5,5,4,2,10774,2,0
09372259,o-cfe,9,2386,5,5,4,2,10774,3,0
09372259,o-cfe,9,2386,5,5,4,2,10774,4,0
09372259,o-cfe,9,2386,5,5,4,2,10774,5,0
09372259,o-cfe,10,4827,5,5,4,2,10774,1,0
09372259,o-cfe,10,4827,5,5,4,2,10774,2,0
09372259,o-cfe,10,4827,5,5,4,2,10774,3,0
09372259,o-cfe,10,4827,5,5,4,2,10774,4,1
09372259,o-cfe,10,4827,5,5,4,2,10774,5,0
09372259,o-cfe,11,2791,5,5,4,2,10774,1,0
09372259,o-cfe,11,2791,5,5,4,2,10774,2,0
09372259,o-cfe,11,2791,5,5,4,2,10774,3,0
09372259,o-cfe,11,2791,5,5,4,2,10774,4,1
09372259,o-cfe,11,2791,5,5,4,2,10774,5,0
09372259,o-cfe,12,3870,5,5,4,2,10774,1,0
09372259,o-cfe,12,3870,5,5,4,2,10774,2,1
09372259,o-cfe,12,3870,5,5,4,2,10774,3,0
09372259,o-cfe,12,3870,5,5,4,2,10774,4,0
09372259,o-cfe,12,3870,5,5,4,2,10774,5,0
09372259,o-cfe,13,5033,5,5,4,2,10774,1,0
09372259,o-cfe,13,5033,5,5,4,2,10774,2,0
09372259,o-cfe,13,5033,5,5,4,2,10774,3,0
09372259,o-cfe,13,5033,5,5,4,2,10774,4,0
09372259,o-cfe,13,5033,5,5,4,2,10774,5,1
09372259,o-cfe,14,6530,5,5,4,2,10774,1,0
09372259,o-cfe,14,6530,5,5,4,2,10774,2,1
09372259,o-cfe,14,6530,5,5,4,2,10774,3,0
09372259,o-cfe,14,6530,5,5,4,2,10774,4,0
09372259,o-cfe,14,6530,5,5,4,2,10774,5,0
09372259,o-cfe,15,3365,5,5,4,2,10774,1,0
09372259,o-cfe,15,3365,5,5,4,2,10774,2,0
09372259,o-cfe,15,3365,5,5,4,2,10774,3,1
09372259,o-cfe,15,3365,5,5,4,2,10774,4,0
09372259,o-cfe,15,3365,5,5,4,2,10774,5,0
09372259,o-cfe,16,5443,5,5,4,2,10774,1,0
09372259,o-cfe,16,5443,5,5,4,2,10774,2,0
09372259,o-cfe,16,5443,5,5,4,2,10774,3,0
09372259,o-cfe,16,5443,5,5,4,2,10774,4,1
09372259,o-cfe,16,5443,5,5,4,2,10774,5,0
73800037,o-cfe,0,12475,5,5,4,1,12475,1,0
73800037,o-cfe,0,12475,5,5,4,1,12475,2,0
73800037,o-cfe,0,12475,5,5,4,1,12475,3,0
73800037,o-cfe,0,12475,5,5,4,1,12475,4,1
73800037,o-cfe,0,12475,5,5,4,1,12475,5,0
73800037,o-cfe,1,5853,5,5,4,1,12475,1,0
73800037,o-cfe,1,5853,5,5,4,1,12475,2,0
73800037,o-cfe,1,5853,5,5,4,1,12475,3,0
73800037,o-cfe,1,5853,5,5,4,1,12475,4,0
73800037,o-cfe,1,5853,5,5,4,1,12475,5,1
73800037,o-cfe,2,2960,5,5,4,1,12475,1,0
73800037,o-cfe,2,2960,5,5,4,1,12475,2,0
73800037,o-cfe,2,2960,5,5,4,1,12475,3,1
73800037,o-cfe,2,2960,5,5,4,1,12475,4,0
73800037,o-cfe,2,2960,5,5,4,1,12475,5,0
73800037,o-cfe,3,3111,5,5,4,1,12475,1,0
73800037,o-cfe,3,3111,5,5,4,1,12475,2,0
73800037,o-cfe,3,3111,5,5,4,1,12475,3,0
73800037,o-cfe,3,3111,5,5,4,1,12475,4,1
73800037,o-cfe,3,3111,5,5,4,1,12475,5,0
73800037,o-cfe,4,3598,5,5,4,1,12475,1,0
73800037,o-cfe,4,3598,5,5,4,1,12475,2,0
73800037,o-cfe,4,3598,5,5,4,1,12475,3,1
73800037,o-cfe,4,3598,5,5,4,1,12475,4,0
73800037,o-cfe,4,3598,5,5,4,1,12475,5,0
73800037,o-cfe,5,3792,5,5,4,1,12475,1,0
73800037,o-cfe,5,3792,5,5,4,1,12475,2,1
73800037,o-cfe,5,3792,5,5,4,1,12475,3,0
73800037,o-cfe,5,3792,5,5,4,1,12475,4,0
73800037,o-cfe,5,3792,5,5,4,1,12475,5,0
73800037,o-cfe,6,2805,5,5,4,1,12475,1,0
73800037,o-cfe,6,2805,5,5,4,1,12475,2,0
73800037,o-cfe,6,2805,5,5,4,1,12475,3,0
73800037,o-cfe,6,2805,5,5,4,1,12475,4,0
73800037,o-cfe,6,2805,5,5,4,1,12475,5,1
73800037,o-cfe,7,2742,5,5,4,1,12475,1,0
73800037,o-cfe,7,2742,5,5,4,1,12475,2,0
73800037,o-cfe,7,2742,5,5,4,1,12475,3,0
73800037,o-cfe,7,2742,5,5,4,1,12475,4,1
73800037,o-cfe,7,2742,5,5,4,1,12475,5,0
73800037,o-cfe,8,3063,5,5,4,1,12475,1,0
73800037,o-cfe,8,3063,5,5,4,1,12475,2,0
73800037,o-cfe,8,3063,5,5,4,1,12475,3,0
73800037,o-cfe,8,3063,5,5,4,1,12475,4,1
73800037,o-cfe,8,3063,5,5,4,1,12475,5,0
73800037,o-cfe,9,3027,5,5,4,1,12475,1,0
73800037,o-cfe,9,3027,5,5,4,1,12475,2,0
73800037,o-cfe,9,3027,5,5,4,1,12475,3,1
73800037,o-cfe,9,3027,5,5,4,1,12475,4,0
73800037,o-cfe,9,3027,5,5,4,1,12475,5,0
73800037,o-cfe,10,2454,5,5,4,1,12475,1,0
73800037,o-cfe,10,2454,5,5,4,1,12475,2,0
73800037,o-cfe,10,2454,5,5,4,1,12475,3,0
73800037,o-cfe,10,2454,5,5,4,1,12475,4,0
73800037,o-cfe,10,2454,5,5,4,1,12475,5,1
73800037,o-cfe,11,3060,5,5,4,1,12475,1,0
73800037,o-cfe,11,3060,5,5,4,1,12475,2,0
73800037,o-cfe,11,3060,5,5,4,1,12475,3,0
73800037,o-cfe,11,3060,5,5,4,1,12475,4,0
73800037,o-cfe,11,3060,5,5,4,1,12475,5,1
73800037,o-cfe,12,2866,5,5,4,1,12475,1,1
73800037,o-cfe,12,2866,5,5,4,1,12475,2,0
73800037,o-cfe,12,2866,5,5,4,1,12475,3,0
73800037,o-cfe,12,2866,5,5,4,1,12475,4,0
73800037,o-cfe,12,2866,5,5,4,1,12475,5,0
73800037,o-cfe,13,2735,5,5,4,1,12475,1,0
73800037,o-cfe,13,2735,5,5,4,1,12475,2,0
73800037,o-cfe,13,2735,5,5,4,1,12475,3,0
73800037,o-cfe,13,2735,5,5,4,1,12475,4,1
73800037,o-cfe,13,2735,5,5,4,1,12475,5,0
73800037,o-cfe,14,2903,5,5,4,1,12475,1,0
73800037,o-cfe,14,2903,5,5,4,1,12475,2,1
73800037,o-cfe,14,2903,5,5,4,1,12475,3,0
73800037,o-cfe,14,2903,5,5,4,1,12475,4,0
73800037,o-cfe,14,2903,5,5,4,1,12475,5,0
73800037,o-cfe,15,4266,5,5,4,1,12475,1,0
73800037,o-cfe,15,4266,5,5,4,1,12475,2,0
73800037,o-cfe,15,4266,5,5,4,1,12475,3,0
73800037,o-cfe,15,4266,5,5,4,1,12475,4,1
73800037,o-cfe,15,4266,5,5,4,1,12475,5,0
73800037,o-cfe,16,3467,5,5,4,1,12475,1,0
73800037,o-cfe,16,3467,5,5,4,1,12475,2,0
73800037,o-cfe,16,3467,5,5,4,1,12475,3,1
73800037,o-cfe,16,3467,5,5,4,1,12475,4,0
73800037,o-cfe,16,3467,5,5,4,1,12475,5,0
09818678,o-cfe,0,15646,1,1,4,2,15646,1,0
09818678,o-cfe,0,15646,1,1,4,2,15646,2,0
09818678,o-cfe,0,15646,1,1,4,2,15646,3,0
09818678,o-cfe,0,15646,1,1,4,2,15646,4,0
09818678,o-cfe,0,15646,1,1,4,2,15646,5,1
09818678,o-cfe,1,3264,1,1,4,2,15646,1,0
09818678,o-cfe,1,3264,1,1,4,2,15646,2,0
09818678,o-cfe,1,3264,1,1,4,2,15646,3,0
09818678,o-cfe,1,3264,1,1,4,2,15646,4,1
09818678,o-cfe,1,3264,1,1,4,2,15646,5,0
09818678,o-cfe,2,2119,1,1,4,2,15646,1,0
09818678,o-cfe,2,2119,1,1,4,2,15646,2,1
09818678,o-cfe,2,2119,1,1,4,2,15646,3,0
09818678,o-cfe,2,2119,1,1,4,2,15646,4,0
09818678,o-cfe,2,2119,1,1,4,2,15646,5,0
09818678,o-cfe,3,2305,1,1,4,2,15646,1,0
09818678,o-cfe,3,2305,1,1,4,2,15646,2,0
09818678,o-cfe,3,2305,1,1,4,2,15646,3,0
09818678,o-cfe,3,2305,1,1,4,2,15646,4,1
09818678,o-cfe,3,2305,1,1,4,2,15646,5,0
09818678,o-cfe,4,1902,1,1,4,2,15646,1,0
09818678,o-cfe,4,1902,1,1,4,2,15646,2,0
09818678,o-cfe,4,1902,1,1,4,2,15646,3,0
09818678,o-cfe,4,1902,1,1,4,2,15646,4,0
09818678,o-cfe,4,1902,1,1,4,2,15646,5,1
09818678,o-cfe,5,2779,1,1,4,2,15646,1,0
09818678,o-cfe,5,2779,1,1,4,2,15646,2,1
09818678,o-cfe,5,2779,1,1,4,2,15646,3,0
09818678,o-cfe,5,2779,1,1,4,2,15646,4,0
09818678,o-cfe,5,2779,1,1,4,2,15646,5,0
09818678,o-cfe,6,3359,1,1,4,2,15646,1,0
09818678,o-cfe,6,3359,1,1,4,2,15646,2,0
09818678,o-cfe,6,3359,1,1,4,2,15646,3,0
09818678,o-cfe,6,3359,1,1,4,2,15646,4,1
09818678,o-cfe,6,3359,1,1,4,2,15646,5,0
09818678,o-cfe,7,3277,1,1,4,2,15646,1,0
09818678,o-cfe,7,3277,1,1,4,2,15646,2,0
09818678,o-cfe,7,3277,1,1,4,2,15646,3,0
09818678,o-cfe,7,3277,1,1,4,2,15646,4,0
09818678,o-cfe,7,3277,1,1,4,2,15646,5,1
09818678,o-cfe,8,4153,1,1,4,2,15646,1,0
09818678,o-cfe,8,4153,1,1,4,2,15646,2,0
09818678,o-cfe,8,4153,1,1,4,2,15646,3,0
09818678,o-cfe,8,4153,1,1,4,2,15646,4,1
09818678,o-cfe,8,4153,1,1,4,2,15646,5,0
09818678,o-cfe,9,2764,1,1,4,2,15646,1,0
09818678,o-cfe,9,2764,1,1,4,2,15646,2,1
09818678,o-cfe,9,2764,1,1,4,2,15646,3,0
09818678,o-cfe,9,2764,1,1,4,2,15646,4,0
09818678,o-cfe,9,2764,1,1,4,2,15646,5,0
09818678,o-cfe,10,5404,1,1,4,2,15646,1,0
09818678,o-cfe,10,5404,1,1,4,2,15646,2,0
09818678,o-cfe,10,5404,1,1,4,2,15646,3,1
09818678,o-cfe,10,5404,1,1,4,2,15646,4,0
09818678,o-cfe,10,5404,1,1,4,2,15646,5,0
09818678,o-cfe,11,4187,1,1,4,2,15646,1,0
09818678,o-cfe,11,4187,1,1,4,2,15646,2,0
09818678,o-cfe,11,4187,1,1,4,2,15646,3,0
09818678,o-cfe,11,4187,1,1,4,2,15646,4,1
09818678,o-cfe,11,4187,1,1,4,2,15646,5,0
09818678,o-cfe,12,2727,1,1,4,2,15646,1,0
09818678,o-cfe,12,2727,1,1,4,2,15646,2,0
09818678,o-cfe,12,2727,1,1,4,2,15646,3,0
09818678,o-cfe,12,2727,1,1,4,2,15646,4,0
09818678,o-cfe,12,2727,1,1,4,2,15646,5,1
09818678,o-cfe,13,3391,1,1,4,2,15646,1,0
09818678,o-cfe,13,3391,1,1,4,2,15646,2,0
09818678,o-cfe,13,3391,1,1,4,2,15646,3,0
09818678,o-cfe,13,3391,1,1,4,2,15646,4,0
09818678,o-cfe,13,3391,1,1,4,2,15646,5,1
09818678,o-cfe,14,4252,1,1,4,2,15646,1,0
09818678,o-cfe,14,4252,1,1,4,2,15646,2,1
09818678,o-cfe,14,4252,1,1,4,2,15646,3,0
09818678,o-cfe,14,4252,1,1,4,2,15646,4,0
09818678,o-cfe,14,4252,1,1,4,2,15646,5,0
09818678,o-cfe,15,3364,1,1,4,2,15646,1,0
09818678,o-cfe,15,3364,1,1,4,2,15646,2,0
09818678,o-cfe,15,3364,1,1,4,2,15646,3,0
09818678,o-cfe,15,3364,1,1,4,2,15646,4,1
09818678,o-cfe,15,3364,1,1,4,2,15646,5,0
09818678,o-cfe,16,2885,1,1,4,2,15646,1,0
09818678,o-cfe,16,2885,1,1,4,2,15646,2,0
09818678,o-cfe,16,2885,1,1,4,2,15646,3,0
09818678,o-cfe,16,2885,1,1,4,2,15646,4,0
09818678,o-cfe,16,2885,1,1,4,2,15646,5,1
95824755,o-con,0,9277,5,5,5,5,9277,1,0
95824755,o-con,0,9277,5,5,5,5,9277,2,0
95824755,o-con,0,9277,5,5,5,5,9277,3,0
95824755,o-con,0,9277,5,5,5,5,9277,4,0
95824755,o-con,0,9277,5,5,5,5,9277,5,1
95824755,o-con,1,2876,5,5,5,5,9277,1,0
95824755,o-con,1,2876,5,5,5,5,9277,2,0
95824755,o-con,1,2876,5,5,5,5,9277,3,0
95824755,o-con,1,2876,5,5,5,5,9277,4,1
95824755,o-con,1,2876,5,5,5,5,9277,5,0
95824755,o-con,2,2171,5,5,5,5,9277,1,0
95824755,o-con,2,2171,5,5,5,5,9277,2,0
95824755,o-con,2,2171,5,5,5,5,9277,3,1
95824755,o-con,2,2171,5,5,5,5,9277,4,0
95824755,o-con,2,2171,5,5,5,5,9277,5,0
95824755,o-con,3,3689,5,5,5,5,9277,1,0
95824755,o-con,3,3689,5,5,5,5,9277,2,0
95824755,o-con,3,3689,5,5,5,5,9277,3,0
95824755,o-con,3,3689,5,5,5,5,9277,4,1
95824755,o-con,3,3689,5,5,5,5,9277,5,0
95824755,o-con,4,6135,5,5,5,5,9277,1,0
95824755,o-con,4,6135,5,5,5,5,9277,2,0
95824755,o-con,4,6135,5,5,5,5,9277,3,0
95824755,o-con,4,6135,5,5,5,5,9277,4,0
95824755,o-con,4,6135,5,5,5,5,9277,5,1
95824755,o-con,5,2696,5,5,5,5,9277,1,0
95824755,o-con,5,2696,5,5,5,5,9277,2,1
95824755,o-con,5,2696,5,5,5,5,9277,3,0
95824755,o-con,5,2696,5,5,5,5,9277,4,0
95824755,o-con,5,2696,5,5,5,5,9277,5,0
95824755,o-con,6,3656,5,5,5,5,9277,1,0
95824755,o-con,6,3656,5,5,5,5,9277,2,0
95824755,o-con,6,3656,5,5,5,5,9277,3,1
95824755,o-con,6,3656,5,5,5,5,9277,4,0
95824755,o-con,6,3656,5,5,5,5,9277,5,0
95824755,o-con,7,3333,5,5,5,5,9277,1,0
95824755,o-con,7,3333,5,5,5,5,9277,2,0
95824755,o-con,7,3333,5,5,5,5,9277,3,0
95824755,o-con,7,3333,5,5,5,5,9277,4,0
95824755,o-con,7,3333,5,5,5,5,9277,5,1
95824755,o-con,8,4448,5,5,5,5,9277,1,0
95824755,o-con,8,4448,5,5,5,5,9277,2,0
95824755,o-con,8,4448,5,5,5,5,9277,3,0
95824755,o-con,8,4448,5,5,5,5,9277,4,1
95824755,o-con,8,4448,5,5,5,5,9277,5,0
95824755,o-con,9,2473,5,5,5,5,9277,1,0
95824755,o-con,9,2473,5,5,5,5,9277,2,0
95824755,o-con,9,2473,5,5,5,5,9277,3,0
95824755,o-con,9,2473,5,5,5,5,9277,4,0
95824755,o-con,9,2473,5,5,5,5,9277,5,1
95824755,o-con,10,4610,5,5,5,5,9277,1,0
95824755,o-con,10,4610,5,5,5,5,9277,2,1
